id,price_doc
34295,4051579.415292672
34296,3757158.637975415
34297,3415272.3306815554
34298,4151674.404665593
34299,5100025.019318635
34300,5244448.745632027
34301,3769315.3597545708
34302,2902418.01876469
34303,3897331.617458153
34304,4841354.400629567
34305,7041757.911967293
34306,3044040.1569668734
34307,5831744.332004136
34308,6847258.960593426
34309,3813866.454241625
34310,4101436.8122042688
34311,5871673.251983532
34312,2460993.911447546
34313,5441565.135036975
34314,5351450.079138593
34315,7505571.02932034
34316,4201635.913041882
34317,4359565.431826985
34318,3047764.1046819077
34319,2186011.645444603
34320,3582599.786072532
34321,2265234.712268932
34322,3621782.1480928184
34323,4745507.488606461
34324,7072517.330829189
34325,3434488.0722925197
34326,5746564.311324158
34327,6095377.446962185
34328,10204491.936497156
34329,5977760.086554658
34330,4153235.5536150686
34331,6449313.28355054
34332,5976360.416995941
34333,2926643.654808443
34334,3333340.2243052367
34335,6998806.795692939
34336,4479171.681676159
34337,2367534.193004035
34338,3704649.526655465
34339,8445701.903107438
34340,8602704.61526807
34341,4249775.03000584
34342,5404097.273405356
34343,3066740.058717274
34344,6694068.928360982
34345,9349655.663475994
34346,4001613.624613782
34347,3983824.1689932384
34348,3873358.273023952
34349,2398756.026117368
34350,5517741.133481254
34351,2774657.4690202554
34352,6265844.697759786
34353,6772455.740697214
34354,2630329.440014718
34355,4414819.30008048
34356,4504807.762394078
34357,4553862.399646383
34358,4824832.877559751
34359,5226238.036541675
34360,6385922.441916687
34361,4357557.030790714
34362,3256815.7385643967
34363,2800867.491001066
34364,3549062.3160362174
34365,3083942.4578049853
34366,4555814.660690946
34367,6258405.615583037
34368,2737270.783676729
34369,4581458.647520431
34370,3831712.2762211664
34371,3858127.644081067
34372,2792646.884175488
34373,5587117.8897376675
34374,6284250.725442746
34375,3221597.3691646536
34376,4581721.417319765
34377,2578635.093623323
34378,3770768.1219454696
34379,4809936.041128747
34380,4845138.677628209
34381,3021156.464097899
34382,2504432.83551089
34383,3770331.159312603
34384,5998592.517118435
34385,3002935.1493507056
34386,5770855.614983468
34387,3469540.1895368895
34388,4961717.545951137
34389,3215033.196368757
34390,4680286.752743426
34391,3805335.190786287
34392,3957154.4240008774
34393,3471985.6092168596
34394,3323646.8420006298
34395,3488070.0626078947
34396,8430883.13851301
34397,2240645.3115757047
34398,4995909.724874917
34399,5358993.406459397
34400,4903497.251588781
34401,3027162.881546382
34402,3270384.3480053446
34403,4423258.317798076
34404,4915769.342027621
34405,5885012.425944066
34406,7035403.352724929
34407,2817775.610453574
34408,2564163.257748897
34409,5556330.280551755
34410,6149941.591948977
34411,4567784.46241931
34412,4756809.719155912
34413,4273497.478499867
34414,8089601.9966808185
34415,2073525.2063622805
34416,5900504.592367792
34417,4085757.6697450294
34418,2817158.2056589522
34419,3702760.852327924
34420,5894033.40362317
34421,2475207.7119488525
34422,3637990.2869784846
34423,3623062.2890040576
34424,5060459.73848862
34425,3941046.8827569745
34426,1966816.7282956154
34427,2910718.4229039825
34428,4240527.227126866
34429,4782555.977485779
34430,4945567.268924438
34431,3553573.794648233
34432,3322908.323407293
34433,2940545.0447220304
34434,3300537.7066553663
34435,4021033.350051375
34436,4373941.382266627
34437,2842284.305139773
34438,3267219.6141068665
34439,4217803.838342695
34440,4172571.407963715
34441,5402112.672104173
34442,4265023.9581606155
34443,2878070.4352711737
34444,4179044.904263533
34445,4364510.386824891
34446,4597078.017015195
34447,9855193.956424369
34448,3227973.0338105485
34449,6657786.939665259
34450,5080438.896845033
34451,3890168.8857700806
34452,5292275.909483498
34453,4369137.547510947
34454,4518766.52127468
34455,3801522.9578377805
34456,3906086.276348378
34457,6650527.18702074
34458,3818676.14629687
34459,5770295.11527265
34460,3994671.068008188
34461,3729150.8468765686
34462,4284682.834126014
34463,3832749.1521372874
34464,3853835.3309054635
34465,10050694.137859734
34466,2594366.362308639
34467,4980640.557719895
34468,6933204.677339078
34469,3800168.0288757803
34470,3663470.5816522436
34471,4382116.910721562
34472,4711057.778544508
34473,2423634.465577903
34474,9742246.246948553
34475,3887699.4028851455
34476,4375859.992320366
34477,6697397.347245629
34478,7955716.503942434
34479,4222445.371087911
34480,4483667.652010568
34481,6976350.956810006
34482,6008948.870578024
34483,5043772.575175539
34484,5306480.419114599
34485,2090461.4236054795
34486,8622238.718999224
34487,7210414.487315151
34488,3783149.9398256876
34489,4270118.694757576
34490,5463701.274611928
34491,3062940.671946696
34492,3275201.307315769
34493,2147135.8188239434
34494,5918056.864109796
34495,2635475.911382457
34496,3590201.4323088937
34497,3339492.896664208
34498,4563335.425336054
34499,8751221.714737734
34500,5239748.227866059
34501,7473772.261922942
34502,3380823.129658204
34503,6134654.185646334
34504,3813319.2719679894
34505,3861355.028615749
34506,6518301.407494452
34507,3070749.610143638
34508,8984615.343817174
34509,4125817.501759176
34510,12164456.33556914
34511,6401158.751001238
34512,6934911.64007819
34513,3489603.4387091617
34514,3325800.425733442
34515,2726904.0553411
34516,1870671.9162264278
34517,5032134.477208503
34518,3950775.06790997
34519,4485666.436678748
34520,2423849.6974596735
34521,22652990.884214822
34522,4579345.556693763
34523,3891364.846178206
34524,5521626.232361383
34525,2925146.555927352
34526,4425476.414097859
34527,4366547.807006295
34528,10554911.928671202
34529,8685839.36514238
34530,6335354.644384096
34531,3702389.1937766294
34532,2916234.7170723113
34533,4121994.409240412
34534,4583616.824681583
34535,2347951.3285249886
34536,5357772.246822896
34537,2241707.627951908
34538,4842963.910387352
34539,4354330.884191629
34540,3953046.7691447022
34541,5499555.39391402
34542,4647652.9275605595
34543,4496609.360971964
34544,2622080.124357223
34545,3054160.8130670814
34546,24717381.489010215
34547,2422208.0212574815
34548,9872686.281063909
34549,3912239.75858035
34550,1865565.7365629054
34551,4509416.161178133
34552,5288813.2901037345
34553,18168126.800906643
34554,2643547.8818512573
34555,7413614.7705896655
34556,5893798.998019855
34557,6794877.42099673
34558,3205438.681543081
34559,5508372.212484153
34560,8713338.157982303
34561,3805962.002017793
34562,8863494.7001079
34563,3345425.7391773793
34564,9282682.787477933
34565,3913900.9851946896
34566,9776846.197940622
34567,2540794.0105447057
34568,4775479.980156461
34569,5864928.529411587
34570,3955670.9481439595
34571,5696669.259844693
34572,6483902.033783318
34573,6195045.957522666
34574,3811542.984783791
34575,4485624.14096669
34576,2588750.9424235476
34577,3730595.6622834867
34578,4089895.7243650723
34579,3276455.761225206
34580,3175809.6442985777
34581,2963347.5995687256
34582,4748252.211674744
34583,5922006.541268507
34584,4422583.283470581
34585,4286519.907244472
34586,1579835.72238363
34587,7686067.576647953
34588,3232152.5816643583
34589,3220989.6399147916
34590,5667952.521767541
34591,7437424.710384828
34592,3505062.8715716274
34593,3407140.0001377333
34594,5686600.586699957
34595,4137060.1097024083
34596,4973919.131448045
34597,8842302.619270952
34598,4026187.176403397
34599,3525037.201479178
34600,4933949.670339813
34601,3451639.692318417
34602,5003917.728518569
34603,2895762.730072827
34604,2741990.8521349207
34605,2579845.920330361
34606,3737268.2948546875
34607,4674760.112176866
34608,5504614.288600044
34609,12323769.245313969
34610,4002863.5221625925
34611,4284535.459480136
34612,4100883.821088831
34613,7522315.413572309
34614,3662920.9951940137
34615,4397647.6976560075
34616,5633005.247086397
34617,5123915.285874362
34618,5830715.182893122
34619,4204679.051727877
34620,3721119.4021424768
34621,3940954.6150153405
34622,4337140.199674366
34623,4122582.311816388
34624,4223320.139591552
34625,8204649.148814697
34626,5132919.789248087
34627,2654668.0347231845
34628,2937092.384551695
34629,2028090.9670508262
34630,3277901.7970552617
34631,4105382.9217735087
34632,13073121.687983045
34633,4137682.5382067948
34634,4313912.25243371
34635,2339751.8557827226
34636,4821189.518715109
34637,4100961.4765716926
34638,4914158.8641677415
34639,4363237.643525835
34640,2640707.2796385093
34641,3237945.797701505
34642,6283787.227031332
34643,3065720.7118939483
34644,4047376.454666046
34645,4124017.5061143874
34646,3079487.5049902503
34647,3749892.2595265387
34648,5535359.420276005
34649,5881637.98985006
34650,4661554.403978282
34651,7383389.706136616
34652,4692139.647417259
34653,5236798.325472152
34654,2586389.180624323
34655,4040382.497456091
34656,4048285.3530747443
34657,4427198.138425719
34658,2491955.29802371
34659,2643149.8451576247
34660,3190223.9038849953
34661,4470539.057933134
34662,2798360.321983675
34663,8316689.994843099
34664,4221635.410804147
34665,5208678.774720888
34666,2256385.6780567295
34667,4686058.198052438
34668,3566148.8519901326
34669,5322612.1404238315
34670,4961456.177806631
34671,3492013.661020376
34672,5147996.469916664
34673,5547365.666731044
34674,4095543.067472072
34675,5026118.922503388
34676,3328572.700603304
34677,6688208.962485267
34678,4696400.1786067085
34679,4942033.087609477
34680,7120978.391325123
34681,3496520.395261243
34682,3099535.393927937
34683,3601623.178287327
34684,2150524.0099548073
34685,7710528.520166078
34686,3643282.3976098485
34687,3726078.112868692
34688,7985229.710092418
34689,5139112.576263236
34690,6784537.351128437
34691,8886563.943264192
34692,11169450.0508774
34693,3775073.20224842
34694,5800407.492266023
34695,4075474.675021386
34696,3769347.8028825247
34697,4158071.3260514485
34698,4077913.23264479
34699,4095685.2885580105
34700,4011375.20765883
34701,7760487.610582629
34702,7367026.747926053
34703,2660361.308334251
34704,2853962.516201578
34705,3938869.4359771917
34706,3846306.6211211127
34707,3554456.8317576637
34708,3765734.7072576694
34709,9328246.382717185
34710,2681452.2462957506
34711,6084803.930180291
34712,6856021.093532456
34713,3263677.919486791
34714,3913363.6024093204
34715,4065554.8884805683
34716,9884537.952610627
34717,3770069.15297759
34718,4304195.174113108
34719,3577399.711339175
34720,5715332.570886518
34721,3847824.991363538
34722,2903120.517367789
34723,6033041.390282875
34724,4137695.430712443
34725,5200246.714078121
34726,3497984.949542074
34727,3413296.347417486
34728,4067880.3303790023
34729,2933325.4526187205
34730,5413290.045290128
34731,6545251.719435534
34732,5621327.481416143
34733,2420220.342427672
34734,11760853.656037388
34735,3664202.6879473575
34736,3688154.6051718635
34737,8340792.933258406
34738,4955955.812170592
34739,5691899.245803001
34740,4683372.907378435
34741,3172633.4682698916
34742,4701620.632204441
34743,3998001.6404060903
34744,2140717.6181090884
34745,4447925.067899659
34746,6268697.638299084
34747,4024916.8338992265
34748,4280281.115295718
34749,4846819.899661973
34750,3362787.883650012
34751,3377316.533569688
34752,19250676.510811955
34753,6810921.032693
34754,6042574.825824563
34755,2800102.483177068
34756,3056704.964594665
34757,4203787.462757022
34758,2720985.502828697
34759,3853863.5343988063
34760,2350239.6525575267
34761,7353738.434445199
34762,3953090.1384506
34763,4558048.102880124
34764,4493245.164839172
34765,4988107.5416252855
34766,16286746.373351377
34767,4516673.105252527
34768,4105105.9758497085
34769,6102551.353240302
34770,3419100.6025962117
34771,9778769.45821245
34772,4943490.316700762
34773,2507662.1875525145
34774,5360260.75330942
34775,3160800.3517625122
34776,5057925.79055664
34777,4830306.230169092
34778,3950245.487812487
34779,4947972.146374278
34780,4862819.776129305
34781,12160088.562414268
34782,3850896.5806783563
34783,8609991.200965194
34784,2372057.859324073
34785,4430579.039309766
34786,3917519.6433899836
34787,2723115.617756028
34788,2423475.793680258
34789,5878507.094835438
34790,3431082.308721273
34791,3380228.815690224
34792,4732194.488401082
34793,1862066.2451961834
34794,15568168.555448761
34795,4265166.944345304
34796,3930688.1853935537
34797,4838376.074940565
34798,4342892.830032362
34799,4315693.679622431
34800,11065258.31894716
34801,5135944.498545603
34802,8553186.939096455
34803,3049816.616851704
34804,3375484.167248073
34805,3796458.181048043
34806,6322993.545663409
34807,2074798.656907447
34808,3954028.719317134
34809,5689416.399004706
34810,5801686.292925063
34811,3178903.082767515
34812,2741990.8521349207
34813,3160883.776501517
34814,2872584.908676269
34815,4588968.130930407
34816,4718116.391484414
34817,6938082.976229534
34818,3770222.89197023
34819,4651087.770817323
34820,4282999.877934602
34821,1995643.0102398877
34822,3325009.147362372
34823,4517473.508598887
34824,9929062.0067253
34825,6497136.001610905
34826,4277581.257088515
34827,2924030.831923747
34828,2496840.8590224804
34829,9316055.584596006
34830,3495054.0147266765
34831,3933059.340544725
34832,3761187.450334512
34833,3760798.6135664172
34834,4307871.488676076
34835,2792616.6276818262
34836,3891001.530558825
34837,4555031.710162149
34838,4503135.149900955
34839,4568497.081473169
34840,8976416.722685521
34841,9273902.706820933
34842,3766345.381417284
34843,4667228.173310729
34844,4310324.926525196
34845,3638389.9383942042
34846,6624852.870820726
34847,4268824.198915219
34848,4118315.0820431304
34849,2983140.259456695
34850,3228082.4803304807
34851,2326431.3470926103
34852,5298551.245431381
34853,2942123.3212552518
34854,3007646.6456749747
34855,7508971.769500301
34856,4625896.455009003
34857,5325975.5973601
34858,9505432.578851912
34859,8831910.000384409
34860,5759476.43367397
34861,4356050.8083893685
34862,4324917.714018564
34863,8349680.625203724
34864,5191786.160342352
34865,2170472.0497892555
34866,3495178.0718782106
34867,4758000.26704923
34868,3796269.480456657
34869,5354521.749785071
34870,4556131.414507395
34871,2804004.5935411695
34872,3616665.6012263396
34873,3903497.549863308
34874,5829520.255549407
34875,5249141.80079626
34876,4228588.231123836
34877,4104092.9355058777
34878,3334013.1642291085
34879,4990808.502890783
34880,3686344.1764324144
34881,4355938.598723111
34882,5155504.457736348
34883,2657885.676954143
34884,4009182.2121938365
34885,4874887.320528431
34886,5889274.827447188
34887,4118561.270072842
34888,3132824.383968357
34889,3832797.0158004696
34890,4453765.76488866
34891,4405164.022689672
34892,3352520.616890062
34893,4854935.763215749
34894,3241700.577874756
34895,3156037.005574438
34896,16485994.50235477
34897,4307796.550566563
34898,5417710.174287502
34899,5460062.354638846
34900,3446312.7070790757
34901,4550242.9742528945
34902,4303243.384314021
34903,4489244.249206024
34904,4269554.701530651
34905,3675603.837429515
34906,4509606.838762157
34907,5306586.625794478
34908,6790466.460184868
34909,2007717.1703585905
34910,4977698.118704693
34911,4477928.15400682
34912,3872801.1489294725
34913,3472278.3757335464
34914,7230416.692190402
34915,4693011.492692548
34916,2532159.73160635
34917,3533154.7705702335
34918,7605295.389355532
34919,3292484.1106098085
34920,3250715.5012920857
34921,4345247.934717766
34922,6112997.277487953
34923,3382207.8917022804
34924,4597389.867611156
34925,7377603.608757344
34926,2958986.64436975
34927,8572629.448645948
34928,2780829.4810566106
34929,5142924.279091662
34930,2883325.7982245614
34931,6713696.533006368
34932,3494857.03712615
34933,3621649.9299019426
34934,4788851.267672688
34935,3898463.7918431964
34936,4542517.022320782
34937,6058758.646435695
34938,5719496.33801019
34939,4489796.121379066
34940,4578301.208127383
34941,6887723.600207746
34942,5759680.178382638
34943,3537928.3811955713
34944,3178908.397305476
34945,5061072.122922703
34946,4677174.271866764
34947,3080319.1343956795
34948,2175576.6202041064
34949,3644645.0594131234
34950,4477928.15400682
34951,4431608.493060121
34952,3816143.247477359
34953,12464214.750122076
34954,3252816.2414240744
34955,4901195.767707867
34956,5924382.330709546
34957,4052180.015187498
34958,3350166.3428220735
34959,2449480.9644904467
34960,5833157.355017259
34961,3297563.5116591766
34962,6933289.16268411
34963,5057025.937237751
34964,8224633.062817358
34965,4525773.035858049
34966,3399010.723553706
34967,2516594.1551768556
34968,4288686.117353754
34969,5211618.669590995
34970,3825886.982672724
34971,2471457.4820609023
34972,2548679.4926047083
34973,4951225.444182295
34974,7855391.604844272
34975,12461586.308858577
34976,4341938.876186917
34977,4374996.323396291
34978,3261474.5786301186
34979,5581955.325616267
34980,5470205.023649621
34981,2421791.1821089196
34982,4246734.234030937
34983,3302021.482748698
34984,3898167.9359791153
34985,4793047.3844740195
34986,3891481.0653320733
34987,2059976.793249342
34988,7783276.1798738735
34989,4043500.5786030046
34990,2067391.2904882517
34991,3122944.539200269
34992,4738484.909439577
34993,2108012.8547666376
34994,7284681.085665397
34995,5136938.211263376
34996,7417594.496866819
34997,5502099.988723162
34998,3320817.779605623
34999,2880478.053245677
35000,4118344.1842249413
35001,4389767.859786455
35002,4468798.2550377725
35003,3809406.164837383
35004,4134895.579073994
35005,3556880.5742723877
35006,3495906.033145946
35007,6235398.191384318
35008,3827252.9883340923
35009,3371096.410269852
35010,1743823.1814161227
35011,3700733.214961044
35012,8656431.9418556
35013,5639479.330997901
35014,3923322.353037593
35015,8361787.702005122
35016,5661834.618020956
35017,2953301.316003683
35018,5929657.345765237
35019,8627998.311600342
35020,4352733.491559338
35021,3810201.1140533686
35022,3689293.3080144958
35023,3781157.941690243
35024,6842549.639459184
35025,3916965.042511969
35026,1521318.5990045455
35027,5280111.231176903
35028,4333206.257987528
35029,2734002.981778898
35030,6122962.331506376
35031,3386761.755157001
35032,3451041.457165709
35033,3512099.730645593
35034,7302770.719658166
35035,9237951.034556106
35036,3267780.6213855897
35037,3275036.568351839
35038,4504866.468496788
35039,8208218.721934458
35040,4609823.05475261
35041,5109401.208889483
35042,6424010.717145142
35043,8336349.58985307
35044,3585755.7627234436
35045,4798749.194676592
35046,4151812.381819206
35047,3332119.8632825078
35048,3261051.4563403134
35049,3237420.1505765603
35050,4990119.991619666
35051,5529793.362638077
35052,3816777.27309718
35053,6907667.520743299
35054,2643764.4794661463
35055,4266780.321377704
35056,3736646.2722453983
35057,5209617.071841679
35058,3670229.5276126075
35059,4476267.584626437
35060,6838350.632099399
35061,2864629.9746977864
35062,6159255.15506762
35063,2794582.852672539
35064,3471025.104477478
35065,4733244.388161698
35066,3171811.862821135
35067,4026490.133768306
35068,5011912.650216383
35069,2180747.290345065
35070,3778784.7527798936
35071,2753899.449671368
35072,2311795.689979108
35073,6964363.739929497
35074,4742437.751611457
35075,3803749.284767837
35076,4582531.789598485
35077,5009050.149347067
35078,4467658.256930649
35079,5204401.008009594
35080,7376223.927036093
35081,4415073.620792024
35082,9105697.880089466
35083,3951563.720738421
35084,8356348.256818964
35085,3255538.9722070987
35086,5779200.468262533
35087,4595904.728636386
35088,4817774.593220074
35089,3343411.029010906
35090,2649357.415132567
35091,1676522.986672175
35092,2630803.5753156114
35093,5282844.844695034
35094,4643075.245931399
35095,5211258.799789512
35096,4479517.428927512
35097,3092650.6171743986
35098,7992199.065306683
35099,2448647.816856375
35100,4234847.898213541
35101,3917380.811671796
35102,3039447.3035086733
35103,17694082.557426903
35104,3176404.840496329
35105,3970484.496877489
35106,8156934.446644369
35107,2729419.2333915
35108,10878043.120789016
35109,2872035.150649421
35110,4978936.566241465
35111,4243756.944408416
35112,5726689.6188494265
35113,3994811.187779477
35114,4598398.7215267485
35115,3727670.3597555286
35116,4352559.713901278
35117,2282935.986402955
35118,4664019.394686626
35119,5136797.253644188
35120,3558753.4390230835
35121,3042189.2805568497
35122,2753685.4116932405
35123,4558936.700334424
35124,4957747.057265271
35125,3967784.266632772
35126,4974408.347110383
35127,3160912.10716057
35128,3156279.0821184334
35129,6564508.642244279
35130,5986322.780756925
35131,11869067.796080763
35132,4254544.227193821
35133,4745956.364922851
35134,24809955.02119803
35135,4032682.3225071025
35136,2483139.6322889044
35137,3698479.691820573
35138,4689139.741230402
35139,5693262.85287923
35140,3539212.0700373454
35141,3189898.155657135
35142,4222220.152050017
35143,6422140.78227986
35144,3794383.8765790504
35145,7038920.9673757395
35146,5154914.3445883095
35147,2144019.4370446047
35148,2482114.97793165
35149,5915049.212918436
35150,4752057.1701961495
35151,3515152.845303758
35152,6256162.818214478
35153,3834522.7553866967
35154,4318519.477192683
35155,4272039.810893743
35156,2754136.8693702235
35157,2519983.3449333864
35158,6096069.2987003885
35159,7886573.450457593
35160,6365661.86280489
35161,3704649.526655465
35162,4108387.4881293997
35163,2893989.671318321
35164,6051134.618038472
35165,5197648.963973752
35166,3875663.889909156
35167,7387429.488958892
35168,2794996.586630694
35169,4683906.371472273
35170,5623592.792711201
35171,1623595.1687821394
35172,6030139.073692241
35173,5152653.252767564
35174,4825759.548449504
35175,5346330.105819273
35176,6712328.376215954
35177,5524506.782885391
35178,8688063.047858052
35179,3007552.6816320647
35180,3271720.854477905
35181,3194179.6004295754
35182,7659566.818865038
35183,6138104.181008355
35184,14130330.998498715
35185,4394484.887108265
35186,7707134.933405704
35187,3498459.3369832085
35188,4820002.804689202
35189,5081127.284077314
35190,4904049.43119707
35191,6511423.039728027
35192,2892573.1440297645
35193,5205008.241232535
35194,2763702.914946597
35195,6591087.784985898
35196,3871052.0942070563
35197,5523912.258886871
35198,3540668.3507580184
35199,3079037.7392278896
35200,4144888.197823801
35201,4214659.43752773
35202,4663890.032710144
35203,2203000.089570167
35204,3275290.624969932
35205,2642765.331072204
35206,4318446.693827892
35207,3824800.52601344
35208,5796090.981833462
35209,3648028.6015953477
35210,2478612.7201230354
35211,6663189.692522513
35212,3951521.283939646
35213,5095972.59888867
35214,2701933.224383328
35215,4540042.3799645975
35216,3263674.9689691016
35217,6324476.619704959
35218,2371949.6002274905
35219,5292426.093121746
35220,3722108.1061685807
35221,5937800.805713862
35222,4083325.865842413
35223,4153264.5123075196
35224,2990080.2374481703
35225,6461607.130451569
35226,4834743.889956528
35227,4562405.677939026
35228,4371744.082192735
35229,3553192.328596913
35230,4279586.24231244
35231,4457416.650937681
35232,5028746.779346424
35233,4666003.82652841
35234,3671101.096577852
35235,4855661.4463431835
35236,3883197.5435271575
35237,4999847.331300828
35238,4641959.663395409
35239,4953203.822936774
35240,1762830.2712344069
35241,2569652.9614945254
35242,10704745.443316711
35243,3750440.0169097013
35244,4918840.018510816
35245,3781324.860074452
35246,8812425.742664492
35247,3308862.3067788417
35248,8781841.82281851
35249,2919279.201357239
35250,5060231.804850629
35251,2450494.204597378
35252,4146593.594994723
35253,3522880.588493603
35254,5074081.2545881625
35255,2894032.095954681
35256,3531203.904495884
35257,2351413.6261000563
35258,2403712.2095645578
35259,8751767.89157204
35260,5442057.054197025
35261,3115835.0644760286
35262,4787621.374380679
35263,4480111.473146132
35264,5927270.937304499
35265,5531342.469647647
35266,4974441.433194883
35267,3938473.1541692847
35268,3010151.685344952
35269,3207175.8596346374
35270,2814764.017872777
35271,4235058.840179984
35272,6546186.535884604
35273,2208879.9548180075
35274,2244068.685567282
35275,2691394.4100288944
35276,3268419.379667444
35277,3052573.2717240388
35278,4178934.1996240346
35279,5203727.301702507
35280,5025709.520391196
35281,4394484.887108265
35282,6424235.681637706
35283,5347617.1068555275
35284,2727778.2551535703
35285,2782791.323556198
35286,3283375.5106227975
35287,5252088.285350109
35288,4837217.684693951
35289,7064733.967889755
35290,3136370.39690573
35291,8584254.87624759
35292,5377507.512187241
35293,4264947.337063504
35294,3064032.8561678673
35295,3508037.2414368587
35296,3580550.1779594272
35297,3870343.8955730717
35298,4732200.482725562
35299,5146044.300098903
35300,7058882.18588152
35301,7250275.818291783
35302,4769323.84925272
35303,3163526.075545095
35304,2925197.9083023337
35305,6039786.0953426985
35306,3156871.674469729
35307,3715446.4805894173
35308,2729207.098059454
35309,5446056.342240761
35310,2812067.998356347
35311,3131843.184165594
35312,4948322.63568941
35313,2641947.4848444755
35314,4842717.923676898
35315,3693572.225039232
35316,2371278.261061501
35317,4682282.973943733
35318,2234371.797455376
35319,3806177.9721154408
35320,2967784.8143533156
35321,1957339.4533956824
35322,4950118.728866654
35323,3281756.20600985
35324,2917777.787286254
35325,2047450.0800415925
35326,2263704.0137445936
35327,3196594.35388625
35328,9173916.226506103
35329,5180730.845540666
35330,2700438.2850241996
35331,6955107.6993460525
35332,6996446.880907989
35333,4635477.999167243
35334,14508084.16246256
35335,2111787.2803303055
35336,7294808.3144766465
35337,5240359.788811332
35338,6149138.812752002
35339,6641835.340032559
35340,5623123.626295582
35341,4323910.539718277
35342,5962569.909558908
35343,6624513.373068079
35344,4366734.314964638
35345,4476480.42668684
35346,2442179.7901567337
35347,2356155.239509276
35348,4278246.904923365
35349,4302233.830440893
35350,3289097.7180277705
35351,5684641.634397878
35352,2952755.78300187
35353,3297873.2818843224
35354,4595597.125275619
35355,7565422.6486817915
35356,17618514.676271345
35357,3627845.8756860564
35358,3082755.2244325615
35359,7540044.858139341
35360,3361724.524896246
35361,4488152.45079444
35362,3028226.713564475
35363,3657748.2658983637
35364,4578218.739501929
35365,4754551.161665904
35366,4247693.404200386
35367,3947843.8613652005
35368,8803684.628135303
35369,4102013.31610989
35370,4229521.042886984
35371,5827140.004712836
35372,4652397.848392984
35373,5141647.150413177
35374,4118104.154328406
35375,3629622.9006022504
35376,2290179.916214341
35377,2139435.3617315697
35378,8121457.547897915
35379,4170002.294802851
35380,5082153.936494783
35381,3945890.4968934464
35382,6692368.557947904
35383,4794290.687076555
35384,3334730.8120222297
35385,4727444.896323853
35386,3686357.2804166046
35387,3773813.0338408533
35388,2485778.4951713216
35389,5247212.063823849
35390,5746602.771815328
35391,3992162.0608932246
35392,6430519.892664256
35393,4673076.852811848
35394,11419889.812364962
35395,5664667.34769506
35396,4572137.003916722
35397,4607218.447267586
35398,2814016.8489446575
35399,2449174.7312774416
35400,4966102.429971126
35401,3972355.869138398
35402,6251366.176387794
35403,4587621.715198934
35404,4299133.807047275
35405,3561969.2994067483
35406,4141916.326193409
35407,6209597.364977052
35408,4991709.097359781
35409,5827672.444570987
35410,3545853.352056007
35411,6175731.014090443
35412,2396173.8831239934
35413,7233119.309831655
35414,7222603.647455033
35415,4413601.818476006
35416,5052347.564267813
35417,6093779.244437966
35418,3438469.0340270004
35419,3774467.1353646507
35420,5862110.269050695
35421,6916599.883911176
35422,5559078.4004466375
35423,2266418.511779262
35424,4793130.671231687
35425,3648955.681701736
35426,3157691.6564470385
35427,2543314.790620814
35428,3254994.025201917
35429,3301789.302921935
35430,5259232.018835841
35431,4903870.816310941
35432,7157907.814890649
35433,5068414.505475257
35434,3132065.7573023187
35435,5579070.576622471
35436,7297449.494815653
35437,7202782.6047416935
35438,6687787.157819441
35439,2955291.7864164202
35440,4416550.116046846
35441,2932576.9405510924
35442,6776311.392248095
35443,14030483.624154972
35444,3538759.4575923034
35445,7116736.698772683
35446,2903738.448384111
35447,4844922.704473073
35448,4714818.422062617
35449,3703203.395804725
35450,4118621.1511803633
35451,6425426.934874753
35452,3832751.7849868843
35453,3367114.544482617
35454,5233795.669668471
35455,8880082.4394368
35456,6200499.480437705
35457,5262460.2383928215
35458,4813479.017653867
35459,5103626.489875852
35460,4449736.401862944
35461,6551575.6483276095
35462,3974167.4413501536
35463,6882835.281962104
35464,17448156.45555191
35465,3541916.4939036467
35466,2797953.2602200946
35467,6213887.601099081
35468,2754961.0088452003
35469,2933370.0066817584
35470,3465878.400298553
35471,5689278.946871155
35472,2425474.908566573
35473,3337486.8856532034
35474,5380249.84806127
35475,5605030.412449601
35476,8631848.36598678
35477,2268928.6412370307
35478,3109720.5318863946
35479,5651187.666870353
35480,3876732.8337944592
35481,2522486.226737194
35482,7757653.008766802
35483,4855773.83492092
35484,5573227.849424916
35485,4659781.374087136
35486,5069987.153357574
35487,5275726.907226722
35488,4318746.157395938
35489,3995988.6241916595
35490,8500365.864959171
35491,3042306.765009619
35492,3530651.303722998
35493,10524589.06459858
35494,6860052.889793889
35495,9368424.509297408
35496,7200940.337831808
35497,4096190.0371704414
35498,3433557.673343759
35499,6925042.9981925655
35500,2580677.37440386
35501,11066127.930149281
35502,3120511.1532760235
35503,3192011.3882417786
35504,3931443.2824572045
35505,7665717.507673706
35506,4172040.9978807345
35507,6007985.16712245
35508,5589512.015247867
35509,7610836.070790353
35510,4072598.838104981
35511,2584644.453545127
35512,4983311.119882215
35513,11088435.351006728
35514,6222897.269522565
35515,2453048.06653183
35516,3888587.415714493
35517,8670924.97913394
35518,2979421.861733167
35519,6328263.753017243
35520,3714036.453112811
35521,5502871.96505595
35522,5476685.085598889
35523,7678172.6516557485
35524,2413231.0622512363
35525,6722245.520230527
35526,5210941.141389728
35527,4008156.5055654356
35528,2872142.5795835988
35529,2964372.3285355195
35530,3770005.5308439764
35531,8085491.390082818
35532,3600779.705774665
35533,4418038.229651083
35534,5176683.621493257
